The bad weather wasn't a surprise! You should have double/triple staff on hand to handle calls. Way to treat your customers.	2	569608446586200064
how much for a trip to a warm island 	0	568703064691113984
over two hours on hold to talk to an agent..then it disconnects me.  been trying for two days! Wtf! Hire some CSRs u make $ now	2	569668310637404163
 like 2 weeks after my flight!?!? Creative!	0	567797955202416641
we just want to go home tonight - why did you Cancelled Flight the last leg of our reserv. w/out our permission??! #PH6RPS	2	570023321904943105
too Late Flight now. Boarded, exit rows taken. Could not have gotten worse. Guy next 2 me should've bought 2 seats. #miserablemorning	2	570186533258416133
nice. I wonder how you pick who to respond to? Maybe only happy customers are easier. I wonder how many of those you have left.	2	569419949007085568
thank goodness!! Also, see you friday, nwk&gt;sf.. BOOM!	1	568140010458894338
.You'll be receiving a long &amp; detailed complaint letter soon. Long story short: never flying USAir again.	2	568780741909319680
Flight 136 departed Phoenix at 1:30 am	0	569554300495462400
I will be calling someone on Monday in customer relations. Very disappointed in how I was treated by customer service!	2	569613284455948289
Trying  to Cancelled Flight fligt 2321 O'Hare to Dallas 12:17pm. High call volume no one answer. Online no confirmation. #thankU	2	569910528279228416
you were my go to airline now not so much!! You say you care but I now see not so much! Right now, you suck!!	2	568784295759777797
nice try at the gate making traveler after traveler put bags in the size guide because you oversold.  Sorry #minefits	2	569928540004753409
delayed depart bc ur flight attendant wasn't there. Then after landing took 3 hrs to get a gate. Now it's another he and NO bags	2	569373336922230784
I just sent a DM	0	569866272218836992
All I requested was a refund of my Reward Points that I used to purchase the flight and he refused.	2	568055724078706689
hey! DM not working. UA 307!	2	568851512509800448
origin/destination/dates are the same. Going from US Airways connecting flight to AA direct flight. Award is saver level.	0	570275536406253568
cannot add my frequent flyer number on your website.  Can you help?	2	569759291839803392
As one of the travelers affected by the Boston storm, I'm shocked at Virgin's complete apathy toward their customers.	2	567783687980367872
please PM me the number where I can lodge formal complaints. Thx	2	567766563533897729
I'm upset because we were lied to. Was told ice on runway, but EVERY other carrier was able to fly. Airport confirmed no ice!	2	569207022597509120
is not the new is more like the new . Love AA. Not impressed with the subpar planes and gate agents.	2	570307109218340865
be worse?oh you can't! delayed with no reason on the way to Lon;flight Cancelled Flighted with NO REASON less than 2 days before returning.	2	568578571129761794
I wish you all the best of luck :-) I'm enjoying the luxurious free!! amount of leg space rn. Thanks	1	569873065464573952
I'm grounded in Montreal with ua3659. I am missing my connection ua3417 to St. Louis. Can you help,Do you have a private jet for me?	2	570205880504815616
The Opal Dragon book The Dragon (ALI) has woven his murdering ways from the Philippines to Australia 	0	569280114296401920
Only fluctuated because aa took 2 hrs to call me back.Ended up paying (extra) in $US so above statement not true	2	569935135895883776
thanks, got put on the am flight tomorrow.  Don't have much faith it'll get off the ground tomorrow though.	1	567760872739975168
been trying to talk with a dividend miles rep for 2 days now. I have been holding for over 2 hours each day. What are my options?	2	567728890206904320
rqstd upgrade to mint at LAX and was told no because i used points! Why turn down $1600 bcz I used points? #trueblue	2	568395094232932352
what a patronizing response to a legitimate issue	2	568591345801158656
Flight 4210 been sitting _Airport gate 27 for 10 min w door open since we arrived. Still no jet bridge. Can someone help?	2	569584885108748290
thank you!	1	568152968257613824
8 weeks to refund this ticket - 0372389047497?!? - totally unacceptable.  Fix this or I'll put it on blast on social media and TV	2	567816651900583936
Beats EPS Views, Takes On #SouthwestAir VA LUV - Investor's Business Daily 	0	569452063920226304
Your boarding process sucks. You should learn from 	2	568562613040197634
Nearly 48 hours Late Flightr and still no idea where it is. I will never fly United again if I can help it.	2	567749045524131841
I was on UA1069 today and left my sunglasses in seat 26F. Please help me get them back! #UnitedAirlines	0	569297162795937792
if guy on flight 1230 follows through on threat to sue because he couldn’t carry on 3 bags, I will defend you for free.	2	568280611552681985
thanks bae	0	568800846789545984
what is wrong with you guys and your inability to get planes in and out of Philly on time. Our pilot gave us a answer that was bs	2	569658553381883905
I cheated on you, and I'm sorry. I'll never do it again. has given my wife and I the worst start to a honeymoon ever	2	568155066668060672
we're trying to coordinate an airport hand-off of Nutella! #veryimportantproject	0	570234327071629312
to operated #B767-300ER from #Newark to #Zurich _airport replacing B767-400ER between 6MAY-23SEP instead till 23OCT #avgeek	0	569875783096741888
how have you not loaded our luggage on the plane and were OVER an hour delayed? #Flight293	2	569674883099205632
Is rudeness and poor customers service a job requirement at ? Been waiting 28hrs and still haven't even seen one plane😡	2	569668644529147904
the best airline in the world	1	568214398474432512
this is for a check-in luggage. Employee told me not to include wheels in the dimensions.	0	568883664219537408
thanks for getting back to me. But I will find other airlines in the future.	2	570307949614256128
, please explain to me why every other flight to Dallas is going out today except the 6:35 pm?????	2	569956726318850048
they have access to the dial that makes it faster do they?	2	568696518665998336
Finally got me home #BNASnow	0	568056811401703424
yep—used that twice; no case id numbers assigned; just tried it again-get screen that says, “thank you for submitting your request”	2	569252759087685632
is struggling. had me on hold for 25 minutes, kicked me back to the start, then said they couldnt handle the amount of calls	2	569896616322334720
According to your ground staff, it hasn't even been taken off the plane yet!	2	569559833415970816
Thanks for the quick response - it's appreciated!	1	570246108699627521
good morning sunshine! #TailfinThursday 	1	568379591569629185
it was eventually explained that weather conditions too extreme to get luggage off planes. Will be sent on. But I won't be for days!	2	569319239900725248
4016 529557.   You going to transfer my car to me too?  Because it's at the airport you couldn't get me too...	2	568898784861814785
- very upset with my hometown airline. Stuck in Den Flt Cancelled Flightled. Others here with me got new Flt info	2	569653423836045312
The captain turned off the seat belt sign so people can get up and walk around.  That's not good.	2	568210512405790720
Not here yet, but I plan on it. If you could have them fly low and slow right in front of me, that would be great. ;-)	0	570241050079420417
for my delay and you know what I get a we don't credit anybody back a supervisor who cut me off when speaking	2	570002432375148544
You sent me a cheque today which can’t be paid into a UK bank account. VERY annoying!	2	570218794414673921
what to do when you show up to your destination with no clothes in your suitcase? #nakedmeetings #awkward	2	569872363170373632
you know...hockey sticks are expensive. Your baggage handlers shouldn't just be throwing them on the cart.	2	568542052205666305
Conference begins in 3 hours. Up all night due to delays and still waiting to talk to someone about lost luggage.	2	569475909226401792
leaving over 20 minutes Late Flight. No warnings or communication until we were 15 minutes Late Flight. That's called shitty customer svc	2	569587371693355008
i've been on hold for an hour trying to change my flight!!! COME ON	2	569191270654070784
3349, was supposed to be in little rock at 10am this morning.	2	569995513623408641
been on hold for 45 minutes. Is there a better time to call? This is getting ridiculous	2	569975508756267008
